company_name,website,country,links,filtered_links,scraped_content
Altitude Stratégies,http://www.altitudestrategies.ca,Canada,"[""http://www.altitudestrategies.ca#content"", ""https://www.altitudestrategies.ca/"", ""https://www.altitudestrategies.ca/affichage/"", ""https://www.altitudestrategies.ca/affichage/affichage-promotionnel/"", ""https://www.altitudestrategies.ca/affichage/articles-promotionnels/"", ""https://www.altitudestrategies.ca/affichage/impression/"", ""https://www.altitudestrategies.ca/affichage/lettrage/"", ""https://www.altitudestrategies.ca/affichage/produits-affichage/"", ""https://www.altitudestrategies.ca/emplois/"", ""https://www.altitudestrategies.ca/en/"", ""https://www.altitudestrategies.ca/es/"", ""https://www.altitudestrategies.ca/etudes-de-cas/"", ""https://www.altitudestrategies.ca/etudes-de-cas/boulangerie-st-methode/"", ""https://www.altitudestrategies.ca/etudes-de-cas/brunet-lefebvre-evaluateurs-conseils/"", ""https://www.altitudestrategies.ca/etudes-de-cas/equipe-sandra-lee-marquis/"", ""https://www.altitudestrategies.ca/etudes-de-cas/habitation-raymond-allard-groupe-faa-construction/"", ""https://www.altitudestrategies.ca/etudes-de-cas/hangcha-forklift-canada/"", ""https://www.altitudestrategies.ca/etudes-de-cas/remax-prestige/"", ""https://www.altitudestrategies.ca/marketing/"", ""https://www.altitudestrategies.ca/marketing/communications-relations-publiques/"", ""https://www.altitudestrategies.ca/marketing/image-de-marque/"", ""https://www.altitudestrategies.ca/marketing/marketing-automation/"", ""https://www.altitudestrategies.ca/marketing/marketing-contenu/"", ""https://www.altitudestrategies.ca/marketing/marketing-courriel/"", ""https://www.altitudestrategies.ca/marketing/marketing-immobilier/"", ""https://www.altitudestrategies.ca/marketing/marketing-influence/"", ""https://www.altitudestrategies.ca/marketing/marketing-medias-sociaux/"", ""https://www.altitudestrategies.ca/marketing/marketing-recrutement/"", ""https://www.altitudestrategies.ca/marketing/placement-media-publicite/"", ""https://www.altitudestrategies.ca/resultats/"", ""https://www.altitudestrategies.ca/solutions/"", ""https://www.altitudestrategies.ca/solutions/#content"", ""https://www.altitudestrategies.ca/subventions-contributions-aide-financiere-pour-entreprise/"", ""https://www.altitudestrategies.ca/video/"", ""https://www.altitudestrategies.ca/video/capsules-video/"", ""https://www.altitudestrategies.ca/video/captation-video-drone/"", ""https://www.altitudestrategies.ca/video/motion-design/"", ""https://www.altitudestrategies.ca/video/photographie/"", ""https://www.altitudestrategies.ca/video/video-corporative/"", ""https://www.altitudestrategies.ca/video/video-live-evenementiel/"", ""https://www.altitudestrategies.ca/web/"", ""https://www.altitudestrategies.ca/web/commerce-electronique/"", ""https://www.altitudestrategies.ca/web/conception-sites-web/"", ""https://www.altitudestrategies.ca/web/hebergement-web/"", ""https://www.altitudestrategies.ca/web/messageries-professionnelles-courriels/"", ""https://www.altitudestrategies.ca/web/referencement-local/"", ""https://www.altitudestrategies.ca/web/referencement-naturel-seo/"", ""https://www.altitudestrategies.ca/web/referencement-payant/"", ""https://www.altitudestrategies.ca/web/referencement-vocal/"", ""https://www.altitudestrategies.ca/web/web-analytics/""]",[],{}
Big Fish Creative,http://www.bigfishcreative.ca,Canada,"[""http://www.bigfishcreative.ca"", ""http://www.bigfishcreative.ca#qodef-page-content"", ""http://www.bigfishcreative.ca/cdn-cgi/l/email-protection#5e363b3232311e3c373938372d363d2c3b3f2a37283b703d3f"", ""http://www.bigfishcreative.ca/cdn-cgi/l/email-protection#fe969b929291be9c979998978d969d8c9b9f8a97889bd09d9f""]",[],{}
Stryve Digital Marketing,http://www.stryvemarketing.com,Canada,"[""https://www.stryvemarketing.com/"", ""https://www.stryvemarketing.com/about/"", ""https://www.stryvemarketing.com/approach/"", ""https://www.stryvemarketing.com/blog/"", ""https://www.stryvemarketing.com/blog/accessible-marketing-101/"", ""https://www.stryvemarketing.com/blog/author/abagail/"", ""https://www.stryvemarketing.com/blog/author/ash/"", ""https://www.stryvemarketing.com/blog/author/beth/"", ""https://www.stryvemarketing.com/blog/author/brent/"", ""https://www.stryvemarketing.com/blog/author/grace/"", ""https://www.stryvemarketing.com/blog/author/kaleigh/"", ""https://www.stryvemarketing.com/blog/author/krishal/"", ""https://www.stryvemarketing.com/blog/author/ria/"", ""https://www.stryvemarketing.com/blog/author/ryan/"", ""https://www.stryvemarketing.com/blog/author/sarah/"", ""https://www.stryvemarketing.com/blog/author/sarakohan/"", ""https://www.stryvemarketing.com/blog/author/sourov/"", ""https://www.stryvemarketing.com/blog/author/sydney/"", ""https://www.stryvemarketing.com/blog/category/creative-design/"", ""https://www.stryvemarketing.com/blog/category/marketing/"", ""https://www.stryvemarketing.com/blog/category/work-life/"", ""https://www.stryvemarketing.com/blog/globe-and-mail-names-stryve-among-canadas-top-growing-companies/"", ""https://www.stryvemarketing.com/blog/hubspot-agency-partner/"", ""https://www.stryvemarketing.com/blog/organization-support-award/"", ""https://www.stryvemarketing.com/blog/sourov-de-and-ryan-burgio-named-to-the-record-top-40-under-40/"", ""https://www.stryvemarketing.com/blog/stryve-celebrates-15-years/"", ""https://www.stryvemarketing.com/blog/stryve-digital-marketing-celebrates-second-straight-favourite-marketing-firm-award/"", ""https://www.stryvemarketing.com/blog/stryve-moving-catalyst137/"", ""https://www.stryvemarketing.com/blog/stryve-pantheon-premier-partner/"", ""https://www.stryvemarketing.com/blog/stryve-wins-webaward-axonify/"", ""https://www.stryvemarketing.com/blog/stryve-wins-webaward-emtek/"", ""https://www.stryvemarketing.com/blog/syngenta-canada-best-marketing-campaign/"", ""https://www.stryvemarketing.com/blog/thanks-for-voting-us-favourite-marketing-firm-waterloo-region/"", ""https://www.stryvemarketing.com/blog/the-hidden-benefits-of-going-agile/"", ""https://www.stryvemarketing.com/careers/"", ""https://www.stryvemarketing.com/contact/"", ""https://www.stryvemarketing.com/services"", ""https://www.stryvemarketing.com/services/"", ""https://www.stryvemarketing.com/services/branding/"", ""https://www.stryvemarketing.com/services/content-hubs/"", ""https://www.stryvemarketing.com/services/content-marketing/"", ""https://www.stryvemarketing.com/services/design/"", ""https://www.stryvemarketing.com/services/digital-advertising/"", ""https://www.stryvemarketing.com/services/logo-design/"", ""https://www.stryvemarketing.com/services/strategy/"", ""https://www.stryvemarketing.com/services/web-design/"", ""https://www.stryvemarketing.com/services/webops/"", ""https://www.stryvemarketing.com/start-your-project/"", ""https://www.stryvemarketing.com/work"", ""https://www.stryvemarketing.com/work/""]",[],{}
Work Party Creative Group,http://www.workparty.ca,Canada,"[""http://www.workparty.ca"", ""http://www.workparty.ca#contact"", ""http://www.workparty.ca#elementor-action%3Aaction%3Dpopup%3Aclose%26settings%3DeyJkb19ub3Rfc2hvd19hZ2FpbiI6IiJ9"", ""http://www.workparty.ca#elementor-action%3Aaction%3Dpopup%3Aopen%26settings%3DeyJpZCI6IjEwMDgiLCJ0b2dnbGUiOmZhbHNlfQ%3D%3D"", ""http://www.workparty.ca#people"", ""http://www.workparty.ca#services""]",[],{}
Kipling Media,http://www.kiplingmedia.com,Canada,[],[],{}
Greenhouse Marketing,http://www.greenhousemarketing.ca,Canada,[],[],{}
The One Group Agency,http://www.theog.co,Canada,"[""http://www.theog.co#about"", ""http://www.theog.co#contact"", ""http://www.theog.co#services"", ""http://www.theog.co#work"", ""http://www.theog.co/"", ""http://www.theog.co/#about"", ""http://www.theog.co/#contact"", ""http://www.theog.co/#services"", ""http://www.theog.co/#work"", ""http://www.theog.co/careers"", ""http://www.theog.co/casestudy/tasty-indian-bistro"", ""http://www.theog.co/casestudy/tasty-indian-bistro#about"", ""http://www.theog.co/casestudy/tasty-indian-bistro#services"", ""http://www.theog.co/casestudy/tasty-indian-bistro#work"", ""http://www.theog.co/news/introduction"", ""http://www.theog.co/news/introduction#about"", ""http://www.theog.co/news/introduction#services"", ""http://www.theog.co/news/introduction#work"", ""http://www.theog.co/news/www.theog.co"", ""http://www.theog.co/privacy-policy"", ""http://www.theog.co/privacy-policy#about"", ""http://www.theog.co/privacy-policy#services"", ""http://www.theog.co/privacy-policy#work"", ""http://www.theog.co/team"", ""http://www.theog.co/team#about"", ""http://www.theog.co/team#services"", ""http://www.theog.co/team#work"", ""http://www.theog.co/terms-of-service"", ""http://www.theog.co/terms-of-service#about"", ""http://www.theog.co/terms-of-service#services"", ""http://www.theog.co/terms-of-service#work""]",[],{}
Agence Polka Arsenal,http://www.polkarsenal.com,Canada,"[""http://www.polkarsenal.com""]",[],{}
Involved Media Canada,http://www.involvedmedia.ca,Canada,"[""http://www.involvedmedia.ca"", ""http://www.involvedmedia.ca/"", ""http://www.involvedmedia.ca/careers/#open-positions"", ""http://www.involvedmedia.ca/case-studies/"", ""http://www.involvedmedia.ca/cookie-declaration"", ""http://www.involvedmedia.ca/customer-service-accessibility-policy"", ""http://www.involvedmedia.ca/get-in-touch"", ""http://www.involvedmedia.ca/multi-year-accessibility-plan"", ""http://www.involvedmedia.ca/multi-year-accessibility-plan#employment"", ""http://www.involvedmedia.ca/multi-year-accessibility-plan#general-req"", ""http://www.involvedmedia.ca/multi-year-accessibility-plan#info-comm"", ""http://www.involvedmedia.ca/privacy-policy"", ""http://www.involvedmedia.ca/service/involved-for-brands/"", ""http://www.involvedmedia.ca/terms-conditions"", ""https://www.involvedmedia.ca""]",[],{}
Nimiopere Film Editorial,http://www.nimiopere.com,Canada,"[""http://www.nimiopere.com/"", ""http://www.nimiopere.com/HOOP"", ""http://www.nimiopere.com/IKEASPLIT"", ""http://www.nimiopere.com/KHP"", ""http://www.nimiopere.com/STELLA"", ""http://www.nimiopere.com/aircanada"", ""http://www.nimiopere.com/armyfootball"", ""http://www.nimiopere.com/bryan-reuben"", ""http://www.nimiopere.com/cbs"", ""http://www.nimiopere.com/christopher-chang"", ""http://www.nimiopere.com/contact"", ""http://www.nimiopere.com/diesel"", ""http://www.nimiopere.com/dragon"", ""http://www.nimiopere.com/fences"", ""http://www.nimiopere.com/fifa"", ""http://www.nimiopere.com/fightnight"", ""http://www.nimiopere.com/findthatthing"", ""http://www.nimiopere.com/gmc"", ""http://www.nimiopere.com/graham-chisholm"", ""http://www.nimiopere.com/hanes"", ""http://www.nimiopere.com/ikea"", ""http://www.nimiopere.com/ioc-progress"", ""http://www.nimiopere.com/johnniewalker"", ""http://www.nimiopere.com/kidshelpphone"", ""http://www.nimiopere.com/kitkat"", ""http://www.nimiopere.com/kruger2"", ""http://www.nimiopere.com/land-rover"", ""http://www.nimiopere.com/leah-lalich"", ""http://www.nimiopere.com/lifechanges"", ""http://www.nimiopere.com/liquidiv"", ""http://www.nimiopere.com/mcdonalds"", ""http://www.nimiopere.com/molsonsponsorparents"", ""http://www.nimiopere.com/mstanley"", ""http://www.nimiopere.com/nilecoffee"", ""http://www.nimiopere.com/penguintheunburnablebook"", ""http://www.nimiopere.com/raj-ramnauth"", ""http://www.nimiopere.com/rbcnewcomers"", ""http://www.nimiopere.com/rom"", ""http://www.nimiopere.com/scottiesunleash"", ""http://www.nimiopere.com/seekandprosper_"", ""http://www.nimiopere.com/steve-puhach"", ""http://www.nimiopere.com/subwayglobal"", ""http://www.nimiopere.com/tdoffice"", ""http://www.nimiopere.com/tgln"", ""http://www.nimiopere.com/troll"", ""http://www.nimiopere.com/uber"", ""http://www.nimiopere.com/untouchable"", ""http://www.nimiopere.com/vivodream"", ""http://www.nimiopere.com/wood"", ""http://www.nimiopere.com/wray""]",[],{}
