company_name,address,city,state,zip,phone,website,category,rating,reviews,emails,emails_count,facebook,instagram,linkedin,place_id,phone_unformatted
AC Comfort,"17706 French Rd, Houston, TX 77084",Houston,Texas,77084.0,(832) 280-4594,https://www.accomfort.us/?utm_source=gbp&utm_medium=organic,HVAC contractor,4.9,391,,0,,,,ChIJL9GngWvYQIYRDwTxilKeJRc,18322804594.0
Town East Heating & Air Conditioning,"10215 Miller Rd, Dallas, TX 75238",Dallas,Texas,75238.0,(972) 289-1654,http://www.tehvac.com/,HVAC contractor,3.7,43,,0,,,,ChIJHcIK836gToYRTewi253aScg,19722891654.0
"Paschal Air, Plumbing & Electric","12054 Forestgate Dr, Dallas, TX 75243",Dallas,Texas,75243.0,(214) 765-4817,https://gopaschal.com/service-areas/arlington-tx?utm_source=gbp-arlington,HVAC contractor,4.6,420,info@gopaschal.com,1,,,,ChIJT1VnkpimToYRfW-sCk9MWvY,12147654817.0
"Silver Spur Air, Heating, & Plumbing of Dallas","4300 N Central Expy #290, Dallas, TX 75206",Dallas,Texas,75206.0,(972) 290-1996,https://silverspurhome.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb&utm_id=GBP,HVAC contractor,5.0,26,info@silverspurhome.com,1,,,,ChIJ0xMaqtyfToYRpDcqG18tNSE,19722901996.0
Aircons Heat & Better Air Inc,"220 Commercial St, Garland, TX 75040",Garland,Texas,75040.0,(469) 931-2048,https://airconsdallas.com/,HVAC contractor,4.9,517,hello@airconsdallas.com,1,,,,ChIJNzQ1noQdTIYRN39mzV4alww,14699312048.0
Hot & Cool Heating and Air Conditioning,"1422 Stella Ave, Dallas, TX 75216",Dallas,Texas,75216.0,(469) 348-5392,https://hotandcoolhvac.squarespace.com/,HVAC contractor,5.0,34,hot_cool_dfw@outlook.com,1,,,,ChIJqW91LOFe4CURfLKo4ZnjUpM,14693485392.0
Extreme Comfort Air Conditioning and Heating,"15946 Midway Rd, Addison, TX 75001",Addison,Texas,75001.0,(972) 234-2336,https://extremecomfortac.com/,HVAC contractor,4.9,626,,0,,,,ChIJ8bpHwrcmTIYRhv7WJ82Vw84,19722342336.0
Ellis Air Conditioning & Heating,"1717 McKinney Ave Ste. 700, Dallas, TX 75202",Dallas,Texas,75202.0,(972) 362-1501,https://www.ellisac.com/?utm_source=gmb_listing&utm_medium=organic,HVAC contractor,4.6,36,aaron@ellisac.com,1,,,,ChIJqRVLajuZToYRasTvCX3yivI,19723621501.0
HVAC Alternative DFW,"607 W Arapaho Rd, Richardson, TX 75080",Richardson,Texas,75080.0,(972) 589-2818,http://hvacalternativedfw.com/,HVAC contractor,5.0,45,filler@godaddy.com,1,,,,ChIJA-wADIcfTIYR3qx2SwehOE8,19725892818.0
DFW HVAC,"556 S Coppell Rd Ste 103, Coppell, TX 75019",Coppell,Texas,75019.0,(817) 242-6688,http://www.dfwhvac.com/,HVAC contractor,5.0,124,support@dfwhvac.com,1,,,,ChIJoSn502QpTIYRy6YwoMmFyCE,18172426688.0
