name,website,niche,city,state,domain,patterns_tested,valid_emails,invalid_emails,catch_all,status,processing_time
Acme Electrical Services,https://www.acmeelectricalservices.com/,electricians,"Tampa, FL",florida,acmeelectricalservices.com,10,,,False,success,20.319117307662964
Powerhouse Pro Services,https://www.powerhouseproservices.com/,electricians,"Tampa, FL",florida,powerhouseproservices.com,10,,"info@powerhouseproservices.com, contact@powerhouseproservices.com, hello@powerhouseproservices.com, sales@powerhouseproservices.com, support@powerhouseproservices.com, service@powerhouseproservices.com, office@powerhouseproservices.com, admin@powerhouseproservices.com, emergency@powerhouseproservices.com, schedule@powerhouseproservices.com",False,success,33.21325731277466
RUIZ ELECTRICAL SERVICES LLC,http://www.ruizelectricalservices.net/,electricians,"Tampa, FL",florida,ruizelectricalservices.net,10,,"info@ruizelectricalservices.net, contact@ruizelectricalservices.net, hello@ruizelectricalservices.net, sales@ruizelectricalservices.net, support@ruizelectricalservices.net, service@ruizelectricalservices.net, office@ruizelectricalservices.net, admin@ruizelectricalservices.net, emergency@ruizelectricalservices.net, schedule@ruizelectricalservices.net",False,success,41.05534386634827
Energy Today,https://energytoday.biz/tampa?utm_source=google&utm_medium=organic&utm_campaign=Google_ELEC_GMB_NorthTPA&utm_content=Website,electricians,"Tampa, FL",florida,energytoday.biz,10,,,False,success,24.902663469314575
Second Opinion Electric,http://www.secondopinionelectric.com/,electricians,"Tampa, FL",florida,secondopinionelectric.com,10,,"info@secondopinionelectric.com, contact@secondopinionelectric.com, hello@secondopinionelectric.com, sales@secondopinionelectric.com, support@secondopinionelectric.com, service@secondopinionelectric.com, office@secondopinionelectric.com, admin@secondopinionelectric.com, emergency@secondopinionelectric.com, schedule@secondopinionelectric.com",False,success,35.63659739494324
CJS Electric Inc.,http://www.cjselectric7.com/,electricians,"Tampa, FL",florida,cjselectric7.com,10,,,False,success,29.922913789749146
American Electric,https://www.americanelectricofjacksonville.com/,electricians,"Jacksonville, FL",florida,americanelectricofjacksonville.com,10,,,False,success,24.900142192840576
Burbank Electric,http://www.burbankelectricnefl.com/,electricians,"Jacksonville, FL",florida,burbankelectricnefl.com,10,,"info@burbankelectricnefl.com, contact@burbankelectricnefl.com, hello@burbankelectricnefl.com, sales@burbankelectricnefl.com, support@burbankelectricnefl.com, service@burbankelectricnefl.com, office@burbankelectricnefl.com, admin@burbankelectricnefl.com, emergency@burbankelectricnefl.com, schedule@burbankelectricnefl.com",False,success,35.780415296554565
Bolt Electric,https://www.boltelectricnfl.com/,electricians,"Jacksonville, FL",florida,boltelectricnfl.com,10,,"info@boltelectricnfl.com, contact@boltelectricnfl.com, hello@boltelectricnfl.com, sales@boltelectricnfl.com, support@boltelectricnfl.com, service@boltelectricnfl.com, office@boltelectricnfl.com, admin@boltelectricnfl.com, emergency@boltelectricnfl.com, schedule@boltelectricnfl.com",False,success,35.70155143737793
Tenax Electrical Company,https://tenaxelectrical.com/,electricians,"Jacksonville, FL",florida,tenaxelectrical.com,10,,"info@tenaxelectrical.com, contact@tenaxelectrical.com, hello@tenaxelectrical.com, sales@tenaxelectrical.com, support@tenaxelectrical.com, service@tenaxelectrical.com, office@tenaxelectrical.com, admin@tenaxelectrical.com, emergency@tenaxelectrical.com, schedule@tenaxelectrical.com",False,success,37.67002511024475
