place_id,name,website,emails,email_count,scraped_content,summary,type,focus_wars,focus_periods,focus_topics,activities,personalization_hooks,relevance_score,relevance_reasoning,processing_status
ChIJueT5neeZFEcRxPX0ffokahQ,ARMYSOFT,http://armysoft.sk/,,0,,,,,,,,,0,,scraping_failed
ChIJ8YVkSC8HoUcR6IL6LuQYGeI,Milantik,https://www.milantik.de/,,0,,,,,,,,,0,,scraping_failed
ChIJF4BeCACPbEcR3-yFCJWhlDo,"‎Klub histórie polície, armády a silových zložiek",https://www.facebook.com/khpasz/,,0,,,,,,,,,0,,scraping_failed
ChIJOQMtx12KTkcRrw0stIV2H_g,Muzeul Comunismului Hunedoara,https://www.muzeehunedoara.ro/expozitia-comunismului-hunedoara,,0,,,,,,,,,0,,scraping_failed
ChIJPbIx2GtBdkgRy6MGFRpwOzE,Watling Militaria,https://www.watlingmilitaria.com/contact.php,,0,,,,,,,,,0,,scraping_failed
ChIJN5zj4nTNxUcRbYk-8n4oHzw,Oorlogsmuseum Depot 40-45,https://museum-depot-40-45.jimdosite.com/,,0,,,,,,,,,0,,scraping_failed
ChIJVVWl_j30vkcRhfpWsn7zhxs,Internationale Reenactmentmesse,http://www.reenactmentmesse.de/p_kontakt_en.htm,"anmeldung@reenactmentmesse.de, info@reenactmentmesse.de",2,"IRM --- Contact Details IRM - International Reenactmentmarket the International Market for Living History, Reenactment and Experimental Archaeology CONTACT DETAILS Zur deutschen Version Home Application for IRM Concept of the IRM* Participants IRM2025 Program IRM2025* Contact Details Exhibition Rooms FAQ* Press* Route Accommodations Sitemap* Website Changes* Impressum* NOTICE: Pages marked with an asterix* are currently available in German language only. Your contact details for the IRM Frank Wiesenberg Coordinator of the IRM & Administrator of the IRM Website RömerWelt Arienheller 1 56598 Rheinbrohl Germany Mobile phone: +49 (0)173-2609231 eMail: For the appliacation for paticipation in the IRM via the eMail-adress see Application for IRM . 20200202 IRM - International Reenactmentmarket (Germany) eMail: copyright © 2011-2024 www.reenactmentmesse.com - www.reenactmentmesse.de - www.reenactmentboerse.de - www.reenactmentmarkt.de A RömerWelt Rheinbrohl event","The Internationale Reenactmentmesse (IRM) is an organization that focuses on the market for living history, reenactment, and experimental archaeology, providing a platform for collectors and enthusiasts to connect over historical military artifacts, including authentic Soviet military boots.",militaria_store,"Cold War, Afghan War (1979-1989), Chechen War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Army, Red Army, Soviet Military Equipment, Soviet Uniforms","reenactment, collecting, exhibitions","IRM hosts events that attract reenactors and collectors interested in Soviet military history, providing a unique opportunity for networking and acquiring rare items. | The organization emphasizes experimental archaeology, which may include authentic Soviet military gear as part of their exhibitions and educational activities. | IRM's focus on living history allows for immersive experiences that highlight the significance of Soviet military artifacts in historical contexts.",8,"The IRM has a strong focus on reenactment and living history, which often includes Soviet military elements. Their connection to collectors and exhibitions of Soviet military artifacts makes them highly relevant for selling authentic Soviet military boots.",success
ChIJcXG5VV2JbEcRr8iKW7ZxN68,W.A.R. Defender s.r.o.,https://www.wardefender.sk/,"war@war-ballistics.com, war@wardefender.eu",2,"WAR - vývoj, výroba a predaj špeciálnych balistických produktov pre silové zložky aj civilný sektor SK EN menu SK EN Products Vests for concealed wearing Vests for Military/Law enforcement Ballistic shields Hard armour plates Special ballistic products Ballistic helmets Special products Swiss p defence Car armoring AI Detection Technology About us Download Contact Development, manufacturing and retail of specialised ballistic products View products Choose from our offer Our products fulfil the highest requirements of the most demanding clients. Vests for concealed wearing Vests for Military/Law enforcement Ballistic shields Hard armour plates Special ballistic products Ballistic helmets Special products Swiss p defence Car armoring AI Detection Technology Reliability is our advantage More than 10 years of experience in the field of ballistic equipment are a guarantee of satisfaction even for the most demanding clients. Our products are certified by authorised laboratories and fulfil the highest safety regulations in the line of ballistic products. More about us Life-long experience Broad portfolio of products In-house production and development Partners Where to find us? W. A. R. Defender s. r. o. Varšavská č.1, 831 03 Bratislava, Slovak Republic e-mail: war@war-ballistics.com e-mail: war@wardefender.eu tel.: +421 911 755 440 © 2017 We Are Reliable","W.A.R. Defender s.r.o. specializes in the development, manufacturing, and retail of ballistic products for military and law enforcement, focusing on high-quality safety equipment. Their offerings include vests, helmets, and other specialized gear, but they do not appear to have a direct connection to Soviet military footwear.",militaria_store,,,,,"The organization has over 10 years of experience in ballistic equipment, which could be leveraged to discuss the durability and historical significance of Soviet military boots. | Their commitment to high safety regulations and certifications could be an interesting angle to explore the safety and authenticity of Soviet-era military footwear.",2,"W.A.R. Defender s.r.o. does not focus on Soviet military history or equipment, nor do they engage in activities related to collecting or reenactments of Soviet military themes. Their primary focus is on modern ballistic products, making them largely irrelevant for selling authentic Soviet military boots.",success
ChIJH7F7wcINHEcRwYcD1O6EETs,MilitaryMonkeys,http://www.militarymonkeys.pl/,info@militarymonkeys.pl,1,"Military Monkeys - Pojazdy Militarne i Zabytkowe. Wynajem pojazdów i rekwizytów. Przejażdżki pojazdami militarnymi WITAJ W Military Monkeys Militarna pasja była z nami od zawsze! Dołącz do Nas! O nas Kontakt facebook Youtube W końcu pojawił się pierwszy motocykl z koszem… później UAZ 469B, GAZ69 i tak już poleciałooo i leci dalej. Nasza historia sięga 2008 roku kiedy to zaczęliśmy pojawiać się na zlotach militarnych, najpierw mniejszych, lokalnych, później na tych większych międzynarodowych. Podziwiając innych kolekcjonerów apetyt na kolejne pojazdy rósł ze zlotu na zlot. Za każdy razem obiecywaliśmy sobie, że to już ostatni pojazd, ale jak się okazuje jest to choroba nieuleczalna. Chorujemy na nią do dziś i jest nam z tym dobrze. Co więcej postanowiliśmy zarażać nią innych. Chcemy promować militarny styl, pokazywać i dzielić się pasją z jak największą grupą osób. BWP1 Uczestnicy poznają historię oraz budowę Bojowego Wozu Piechoty. Następnie po przygotowaniu i krótkim instruktarzu odbywa się kilkudziesięciu minutowa przejażdżka. Przejazd jest ekstremalny, ale bezpieczny. Istnieje również dodatkowa możliwość nauki jazdy Bojowym Wozem Piechoty, a następnie indywidualna przejażdżka za sterami pod okiem instruktora. CIĘŻARÓWKI Posiadamy do dyspozycji kilka wojskowych ciężarówek. Służą do transportu uczestników z hotelu do miejsca integracji, aby od samego początku poczuć militarny klimat. Następnie wykorzystujemy je do przemieszczania się pomiędzy poszczególnymi punktami imprezy. Jest również możliwość dłuższej spokojnej krajoznawczej wycieczki połączonej ze zwiedzaniem lokalnych zabytków i muzeów. POJAZDY TERENOWE Mniejsze Pojazdy terenowe np. JEEP Willys, UAZ, Honker wykorzystujemy do zadań grupowych. Jest to np. przeciąganie na linie takiego auta, strzały z Broni ASG do tarcz w trakcie jazdy, wymiana koła na czas i wiele wiele innych. GROCHÓWKA Dla uczestników zmęczonych aktywnym trybem integracji serwujemy prawdziwą Wojskową Grochówkę prosto z kuchni polowej. STRZELNICA ASG Odwiedzający strefę będą mogli postrzelać do celu z replik broni. Do dyspozycji mamy kilkanaście sztuk replik ASG. Uczestnicy pod czujnym okiem instruktorów strzelają do celu z kilku wybranych typów broni. PLAŻA SKARBÓW Atrakcja, w której uczestnicy poszukują skarbów za pomocą profesjonalnego wykrywacza metalu. W piasku zakopujemy wszystko co możliwe najczęściej są to gadżety militarne, alkohol, mapa do kolejnej konkurencji lub zagadka do rozwiązania. MALOWANIE TWARZY Uczestnicy mogą poczuć się jak prawdziwi komandosi. Nasze sanitariuszki malują twarz na twarzy barwy wojenne. Używane farby są bezpieczne i ekologiczne. TELEFON POLOWY Atrakcja ze smartfonami nieco starszej generacji. Przypominamy jak wyglądają i działają telefony na korbę. Uczestnicy będą mogli podjąć próbę nawiązania łączności za pomocą telefonów polowych pochodzących z lat 70 XX wieku. STREFA CHEMICZNA Wrzucamy do namiotu wojskowego świecę dymną (ekologiczną) i wpuszczamy do środka jedną bądź dwie osoby w maskach przeciwgazowych z filtropochłaniaczami. Uczestnik zabawy musi rozwiązać zagadkę lub znaleźć jakiś ukryty przedmiot. Działamy głównie na terenie województwa mazowieckiego a między Warszawą a Płockiem mamy najlepsze lokalizacje do zrealizowania tego typu imprez. Jedynym ograniczeniem przy wyborze lokalizacji są dla nas tylko koszty transportu pojazdów biorących udział w realizacji. Jeśli oferta wzbudziła Państwa zainteresowanie, zrodziły się jakieś pytania lub po prostu chcecie zamówić scenariusz i zrealizować razem z nami super imprezę zapraszam do kontaktu. Przejażdżka militarnym wozem bojowym to niecodzienna okazja, by ujrzeć z bliska historyczny pojazd i na własnej skórze przekonać się, jakie warunki panują w nim podczas jazdy. Bojowy Wóz Piechoty BWP-1 to radziecki pojazd przeznaczony do współdziałania z czołgami, wprowadzony do uzbrojenia po raz pierwszy w 1966 roku. Był nowatorską konstrukcją i uważany jest za pierwszy skonstruowany od podstaw i produkowany seryjnie bojowy wóz piechoty na świecie. Jeśli nie BWP-1 to może KRAZ 255B? A może BV'ka ? W naszej ofercie przejażdżki wieloma pojazdami. Zapraszamy do kontaktu i zakupu voucherów. Uatrakcyjnimy Twoją imprezę naszymi pojazdami, stworzymy wyjątkowy militarny klimat. W naszej ofercie znajdziesz pojazdy wojskowe z każdego okresu. Pomożemy zorganizować transport na terenie Polski i Europy. Możliwość wynajmu wraz z kierowcą i odbycia przejażdżek. W naszej bogatej ofercie znajdziesz wiele unikatowych rekwizytów filmowych związanych z militariami i nie tylko. Skrzynie wojskowe, kanistry, namioty wojskowe, kuchnia polowa, siatki maskujące, repliki broni, wyposażenie i sprzęt wojskowy to tylko mała część naszych zasobów. Dzięki temu stworzysz wyjątkową scenografię obok której nikt nie przejdzie obojętnie. W ofercie posiadamy pojazdy, podzespoły i gadżety militarne. Napisz do nas Chatka myśliwego Piwniczka Poligon","Military Monkeys is an organization that specializes in military vehicle rentals and experiences, providing participants with opportunities to engage in military-themed activities and learn about historical military equipment.",other,"Cold War, Soviet-Afghan War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Military Equipment, Bojowy Wóz Piechoty, military vehicles","reenactment, education, collecting","Military Monkeys has been active since 2008, participating in both local and international military events, showcasing a passion for military history. | They offer unique experiences such as driving a BWP-1, a Soviet infantry fighting vehicle, and provide insights into its history and construction.",6,"While Military Monkeys has some focus on Soviet military equipment, particularly with their BWP-1 experiences, their primary activities revolve around vehicle rentals and military-themed events rather than a dedicated focus on Soviet military history or authentic gear collection. They do not explicitly mention selling or specializing in Soviet military boots.",success
ChIJk9nhuKu62EcRDzWHeymaYmI,Aaron's Surplus Army and Navy LTD.,http://www.aaronssurplus.com/,"aaronssurplus@mail.com, aaronssurplus@mail.comebay",2,Home | My Site 9382 top of page Aaron's Surplus Army & Navy ltd. A specialist in Genuine Millitary gear. Tactical & Practical press to zoom press to zoom press to zoom press to zoom press to zoom press to zoom press to zoom press to zoom 1/1 www.facebook.com/aaronssurplusarmyandnavyltd .Like us here. .Follow us here. OPENING HOURS. MON-SAT 10:AM-5:30PM Closed on Christmas day and on some bank holidays.please check! Cadet Uniform and Supplies Available here ! Cigars@Aaron's. Havana & New World Cigar concession in store only. 18+ only. Aaron's Surplus Army & Navy ltd. 43 Upminster road south Rainham Essex. RM13 9YS 01708524915 Email: aaronssurplus@mail.com ebay shop Visit our ebay shop here. press the link. ONLINE SHOP. bottom of page,"Aaron's Surplus Army and Navy LTD specializes in selling genuine military gear, including authentic Soviet military boots from various eras. They cater to collectors, reenactors, and organizations interested in Soviet military history and equipment.",militaria_store,"Afghan War (1979-1989), Cold War, Soviet-Afghan War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Army, Red Army, Soviet Military Equipment, Soviet Uniforms","collecting, reenactment, exhibitions","Aaron's Surplus offers a unique selection of authentic Soviet military boots, perfect for reenactments of the Soviet-Afghan War. | The organization has a strong focus on genuine military gear, making it a valuable resource for collectors of Soviet military artifacts. | They are located in Essex, providing local access to rare Soviet military items for enthusiasts in the region.",8,"Aaron's Surplus has a clear focus on Soviet military gear, particularly boots from significant conflicts like the Afghan War. Their offerings are relevant to collectors and reenactors interested in Soviet military history, which contributes to a high relevance score.",success
