name,website,email,homepage_content,site_type,scrape_status,error_message,email_source
Breeze Electrical Services,https://breezeelectricalservices.com.au/,admin@breezeelectricalservices.com.au,"Refrigeration Services | Breeze Electrical Services BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES Home ABOUT US What we offer CONTACT OUR WORK ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION Based in Orange NSW. Servicing all areas Central West Get in touch ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION Based in Orange NSW. Servicing all areas Central West Get in touch who we are Based in Orange, NSW, Breeze Electrical Services is your go-to expert for electrical, air conditioning and refrigeration solutions, specialising in the Central West region. Fully licensed and insured, our friendly team combines skill and expertise to deliver results that are both visually appealing and highly functional. We handle all that may be required including sales, installation, servicing, and repairs. OUT OF TOWN AND AFTER HOURS SERVICE Our skilled technicians at Breeze Electrical Services travel throughout the area, servicing not only major centres like Orange, Bathurst, Parkes, Forbes, Dubbo, and Lithgow, but also the surrounding regions. We also offer flexible scheduling, including out-of-hours and weekend services, so you don't have to take time off work. We'll arrange a visit that fits your schedule! Our qualified technicians specialise in a wide range of services- from air conditioning installation and repair to general electrical work and handyman services. We prioritise clear communication and efficient, impeccable workmanship to ensure your complete satisfaction. what we offer AIR CONDITIONING AIR CONDITIONING AIR CONDITIONING Sales, Installation, Serving & Maintenance From repairs to installation, our team is here to handle all of your heating and cooling needs. We install split systems and ducted reverse cycle systems. REFRIGERATION AIR CONDITIONING AIR CONDITIONING Sales, Installation, Servicing & Maintenance We are here to service, maintain, repair or install all things from cool rooms, freezers, display cabinets & fridges. ELECTRICAL AIR CONDITIONING ELECTRICAL Sales, Installation, Servicing & Maintenance There is no job too little or large. We are fully licensed electricians who provide ample electrical services residentially & commercially. SERVICING ELECTRICAL & HAVC ROUGH INS ELECTRICAL Stay ahead of costly repairs with our maintenance plans. We offer regular inspections and tune-ups to keep your systems running efficiently and effectively. We want to ensure you don't void manufacturer's warranty. SWITCH BOARD UPGRADES ELECTRICAL & HAVC ROUGH INS ELECTRICAL & HAVC ROUGH INS We offer upgrades and repairs to your switch boards to keep them compliant with the Australian AS3000 rules & regulations. ELECTRICAL & HAVC ROUGH INS ELECTRICAL & HAVC ROUGH INS ELECTRICAL & HAVC ROUGH INS From new homes, renovations or commercial projects, we ensure your project has all the required electrical, refrigeration and air-conditioning needs. 24/7 EMERGENCY CALL OUT 24/7 EMERGENCY CALL OUT 24/7 EMERGENCY CALL OUT We know that electrical and HVAC emergencies can happen at any time. That's why we offer 24/7 emergency service to ensure that your home or workplace stays comfortable no matter what. Follow our work and stay up to date Don't take our word for it: Read our customer reviews Contact Us Get a Free Quote! Name Email* Phone Address (Street, City, Zip Code) Attach Files Attachments (0) Send This site is protected by reCAPTCHA and the Google Privacy Policy and Terms of Service apply. Feel free to send us an email or give us a call. We are more than happy to assist! Phone: 0458 586 828 Email: admin@breezeelectricalservices.com.au todd@breezeelectricalservices.com.au About Breeze Electrical Services ABN: 19 682 778 945 License Number: 476817C ATU: AU64067 Copyright © 2025 Breeze Electrical Services - All Rights Reserved. Powered by This website uses cookies. We use cookies to analyze website traffic and optimize your website experience. By accepting our use of cookies, your data will be aggregated with all other user data. Accept",static,success,,homepage
Breeze Electrical Services,https://breezeelectricalservices.com.au/,todd@breezeelectricalservices.com.au,"Refrigeration Services | Breeze Electrical Services BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES BREEZE ELECTRICAL SERVICES Home ABOUT US What we offer CONTACT OUR WORK ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION Based in Orange NSW. Servicing all areas Central West Get in touch ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION ELECTRICAL, AIR CONDITIONING & REFRIGERATION Based in Orange NSW. Servicing all areas Central West Get in touch who we are Based in Orange, NSW, Breeze Electrical Services is your go-to expert for electrical, air conditioning and refrigeration solutions, specialising in the Central West region. Fully licensed and insured, our friendly team combines skill and expertise to deliver results that are both visually appealing and highly functional. We handle all that may be required including sales, installation, servicing, and repairs. OUT OF TOWN AND AFTER HOURS SERVICE Our skilled technicians at Breeze Electrical Services travel throughout the area, servicing not only major centres like Orange, Bathurst, Parkes, Forbes, Dubbo, and Lithgow, but also the surrounding regions. We also offer flexible scheduling, including out-of-hours and weekend services, so you don't have to take time off work. We'll arrange a visit that fits your schedule! Our qualified technicians specialise in a wide range of services- from air conditioning installation and repair to general electrical work and handyman services. We prioritise clear communication and efficient, impeccable workmanship to ensure your complete satisfaction. what we offer AIR CONDITIONING AIR CONDITIONING AIR CONDITIONING Sales, Installation, Serving & Maintenance From repairs to installation, our team is here to handle all of your heating and cooling needs. We install split systems and ducted reverse cycle systems. REFRIGERATION AIR CONDITIONING AIR CONDITIONING Sales, Installation, Servicing & Maintenance We are here to service, maintain, repair or install all things from cool rooms, freezers, display cabinets & fridges. ELECTRICAL AIR CONDITIONING ELECTRICAL Sales, Installation, Servicing & Maintenance There is no job too little or large. We are fully licensed electricians who provide ample electrical services residentially & commercially. SERVICING ELECTRICAL & HAVC ROUGH INS ELECTRICAL Stay ahead of costly repairs with our maintenance plans. We offer regular inspections and tune-ups to keep your systems running efficiently and effectively. We want to ensure you don't void manufacturer's warranty. SWITCH BOARD UPGRADES ELECTRICAL & HAVC ROUGH INS ELECTRICAL & HAVC ROUGH INS We offer upgrades and repairs to your switch boards to keep them compliant with the Australian AS3000 rules & regulations. ELECTRICAL & HAVC ROUGH INS ELECTRICAL & HAVC ROUGH INS ELECTRICAL & HAVC ROUGH INS From new homes, renovations or commercial projects, we ensure your project has all the required electrical, refrigeration and air-conditioning needs. 24/7 EMERGENCY CALL OUT 24/7 EMERGENCY CALL OUT 24/7 EMERGENCY CALL OUT We know that electrical and HVAC emergencies can happen at any time. That's why we offer 24/7 emergency service to ensure that your home or workplace stays comfortable no matter what. Follow our work and stay up to date Don't take our word for it: Read our customer reviews Contact Us Get a Free Quote! Name Email* Phone Address (Street, City, Zip Code) Attach Files Attachments (0) Send This site is protected by reCAPTCHA and the Google Privacy Policy and Terms of Service apply. Feel free to send us an email or give us a call. We are more than happy to assist! Phone: 0458 586 828 Email: admin@breezeelectricalservices.com.au todd@breezeelectricalservices.com.au About Breeze Electrical Services ABN: 19 682 778 945 License Number: 476817C ATU: AU64067 Copyright © 2025 Breeze Electrical Services - All Rights Reserved. Powered by This website uses cookies. We use cookies to analyze website traffic and optimize your website experience. By accepting our use of cookies, your data will be aggregated with all other user data. Accept",static,success,,homepage
ComfyAir Heating & Cooling Services,http://comfyairservices.com.au/,comfyair@gmail.com,"ComfyAir Services - Heating & Cooling Melbourne - www.ComfyAirServices.com.au Have a question? Cooling Systems Heating systems Customer Service © LuckyImages - Shutterstock.com Wellcome to COMFYAIR - HEATING & COOLING services We would like to announce that ComfyAir selling now online ! Heating and cooling appliances and replacement parts all brands and makes as a DEALER SPECIAL PRICING Call us today to get a better deal: 0425 721 646 ComfyAir Heating & Cooling Services trusted HVAC Company leader in heating and cooling systems throughout the South Eastern suburbs of Melbourne. We offer top quality equipment, highly trained licenced technicians, and exceptional workmanship. Our service-oriented company offers 24/7 emergency service with no overtime or travel time additional charges. Locally owned, and operated, ComfyAir provides unique turnkey solutions from major brands in Air Conditioning, Gas heating, Evaporative cooling and Hydronic systems. Our reputation is built on the fast, affordable, and expert service that we have provided in South Eastern suburbs for more than 15 years. MORE ABOUT COMPANY What we do Ducted Refrigerated heating and cooling systems Cycle through Heating and cooling with a press of a button Choose to turn air on and off too different rooms with zoning, reducing unused energy wastage. High class design, and implementation, ensuring the maximum output and efficiency for your home. Weekly programmable timer function Clean, filtered and de-humidified air. Minimal aesthetic disruption (only vents in the ceiling) Proven to deliver every time, even during the hottest days Read more Single head split systems Refrigerated heating and cooling All-In-One Designed for individual rooms, saving running cost Remote controlled 24hr programmable timer Clean, filtered and de-humidified air Read more Multi-head split systems Refrigerated heating and cooling split type Wall mounted split in each individual room with only one outdoor unit, ensuring each room is set to their optimal individual temperature, whilst reducing energy wastage 24hr programmable timer One outdoor unit, saving space. Clean, filtered and de-humidified air Energy efficient running costs Read more Gas Ducted heating Whole house comfort in just a click of a button Highly efficient and cost effective, using natural gas instead of electricity. Switch on and off rooms individually with the option of zoning, saving you even more money on running costs More susceptible to the outdoor element even when it’s freezing, gas ducted heating will still keep your home warm 24hr programmable timer (depending on controller) Minimal aesthetic disruption Read more Add on cooling systems Add on cooling is a refrigerated system that works in conjunction with your gas ducted heating. Enjoy the comfort and efficiency of gas-ducted heating, while also having the luxury of a refrigerated cooling system, which provides clean, filtered refrigerated air. Option of zoning off rooms that are not in use, saving energy 24hr programmable timer Minimal aesthetical disruption Read more Evaporative cooling Up to 90% cheaper to run then other forms of cooling Lower installation costs, then other forms of cooling Humidity ensures you and your families wont get sore throats or dry skin. Because air is drawn form outside, the fresh cold air will replace stale warm air inside Read more MORE ABOUT SERVICES Contact us for a FREE QUOTE - all your heating & cooling needs! GET on-line FREE QUOTE 24/7 On-line receiving orders OR just ask a question 0425 721 646 Call me back Саll-center Mon-Fri: 8:00 am - 6:00 pm Sat-Sun: 9:00 am - 4:00 pm Comfyair@gmail.com Melbourne, 41 Blamey Street, Bentleigh East VIC 3165 map location QR business card",static,success,,homepage
Baker Air Solutions,https://bakerairsolutions.com.au/,adam@bakerairsolutions.com.au,"bakerairsolutions Expert Air conditioning services for Your Home or Business. Located in Port Adelaide and servicing Metro Adelaide. Stay Cool All Summer Stay Cool All Summer Stay Cool All Summer Stay Cool All Summer Expert Air conditioning services for Your Home or Business. Located in Port Adelaide and servicing Metro Adelaide. Stay Cool All Summer Stay Cool All Summer Stay Cool All Summer Stay Cool All Summer About Baker Air Solutions Our History Our Guarantee Our Services Founded in 2024, Baker Air Solutions provides quality heating and cooling services to the local community and beyond. Adam is an experienced technician who is dedicated to ensuring your home or business stays comfortable year-round. Our Services Our Guarantee Our Services We offer a wide range of air conditioning services, including installation, maintenance, and repair for both residential and commercial properties. Based in Port Adelaide, we service all of the Lefevre Peninsula plus metro Adelaide. Our Guarantee Our Guarantee Our Guarantee At Baker Air Solutions, we stand behind our work. If you are not completely satisfied with our services, we will make it right. Hello Stay Cool with Baker Air Solutions We offer top-quality AC installation, maintenance, and repair services to keep your home or business comfortable year-round. Schedule an appointment today. Based in Port Adelaide, we service all metro Adelaide and can quote on regional jobs. Find out more Expert heating and cooling services in Port Adelaide & Surro AC Repair Heating Services Heating Services We can diagnose and repair any issues with your air conditioning system. We offer fast and reliable service, so you can stay cool all summer long. Heating Services Heating Services Heating Services From installation to repair, our team is equipped to handle all of your heating needs. We offer a variety of services including heat pump repair and installation, and more. Maintenance Plans Commercial Services Commercial Services Stay ahead of costly repairs with our maintenance plans. We offer regular inspections and tune-ups to keep your system running efficiently and effectively. Commercial Services Commercial Services Commercial Services We offer a variety of HVAC services to meet the needs of businesses in our community. From installation to maintenance, we've got you covered. Contact Us l Port Adelaide & Metro Adelaide Contact Adam from Baker Air Solutions M: 0451 100 802 E: adam@bakerairsolutions.com.au Servicing Metro Adelaide Port Adelaide South Australia 5015, Australia Hours Open today 08:00 am – 04:00 pm Contact Us Contact Us Name Email* Phone Address (Street, City, Zip Code) Attach Files Attachments (0) This site is protected by reCAPTCHA and the Google Privacy Policy and Terms of Service apply. Send Cancel Contact Us Connect With Us Copyright © 2024 bakerairsolutions - All Rights Reserved. rta - AU63526 Powered by GoDaddy This website uses cookies. We use cookies to analyze website traffic and optimize your website experience. By accepting our use of cookies, your data will be aggregated with all other user data. Accept",static,success,,homepage
AE Smith,https://aesmith.com.au/ae-smith/,cqservice@aesmith.com.au,"About AE Smith | AE Smith We believe there is a better way… A better way, created by a passionate team dedicated to delivering the best solution every time. As a values-based business, we focus on people’s health and well-being, trusted relationships with customers and partners and delivering on our promises. About AE Smith More than just a mechanical services contractor with a 120-year history, AE Smith is a recognised market leader in heating, ventilation, air conditioning and refrigeration (HVAC&R), building services, plumbing, electrical and painting. With the development of the AES Insights business, AE Smith also provides advisory and building optimisation services that help our customers meet the challenges they face creating a more modern, environmentally sustainable and energy efficient asset. Recently back in private hands, alongside sister company, the Envar Group, AE Smith is focused on delivering the agile and innovative solutions that our customers desire. With a Board and Executive Management team with decades of experience in ASX listed companies, we also know that strong governance, robust systems and processes that mitigate risk for our people and customers support these objectives. We provide a fully integrated offering to look after every lifecycle stage of your building’s assets—from design to optimised maintenance—ensuring its longevity and implementing sustainable energy-efficient practices. Our integrated approach focuses on significantly streamlining operations, reducing risk, and applying innovative and energy and cost-saving solutions. We have 8 offices located in Brisbane, Cairns, Gold Coast, Mackay, Melbourne, Rockhampton, Sydney and Townsville. We provide clients with a single point of contact and offer tailored, flexible solutions engineered to meet your specific current and future needs. Contact us Brisbane, QLD 60-62 Qantas Drive, Brisbane Airport QLD 4007 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Cairns, QLD 89-91 Cook Street, Cairns QLD 4870 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 Gold Coast, QLD 2/24 Export Drive, Molendinar QLD 4214 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Mackay, QLD 16 Ginger Street, Paget QLD 4740 E: CQService@aesmith.com.au T: 1300 313 313 Melbourne 26 Cato Street Hawthorn East, VIC 3123 E: Service.Vic@aesmith.com.au T: 1300 313 313 Rockhampton, QLD 1-28 Chappell Street, Kawana QLD 4701 E: CQService@aesmith.com.au T: 1300 313 313 Sydney, NSW 12 Waltham Street Artarmon, NSW 2064 E: Service.NSW@aesmith.com.au T: 1300 313 313 Townsville, QLD 301 Woolcock Street, Garbutt QLD 4814 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 The AE Smith group – back in caring, private hands since 2023.",dynamic,success,,homepage
AE Smith,https://aesmith.com.au/ae-smith/,nqdispatch@aesmith.com.au,"About AE Smith | AE Smith We believe there is a better way… A better way, created by a passionate team dedicated to delivering the best solution every time. As a values-based business, we focus on people’s health and well-being, trusted relationships with customers and partners and delivering on our promises. About AE Smith More than just a mechanical services contractor with a 120-year history, AE Smith is a recognised market leader in heating, ventilation, air conditioning and refrigeration (HVAC&R), building services, plumbing, electrical and painting. With the development of the AES Insights business, AE Smith also provides advisory and building optimisation services that help our customers meet the challenges they face creating a more modern, environmentally sustainable and energy efficient asset. Recently back in private hands, alongside sister company, the Envar Group, AE Smith is focused on delivering the agile and innovative solutions that our customers desire. With a Board and Executive Management team with decades of experience in ASX listed companies, we also know that strong governance, robust systems and processes that mitigate risk for our people and customers support these objectives. We provide a fully integrated offering to look after every lifecycle stage of your building’s assets—from design to optimised maintenance—ensuring its longevity and implementing sustainable energy-efficient practices. Our integrated approach focuses on significantly streamlining operations, reducing risk, and applying innovative and energy and cost-saving solutions. We have 8 offices located in Brisbane, Cairns, Gold Coast, Mackay, Melbourne, Rockhampton, Sydney and Townsville. We provide clients with a single point of contact and offer tailored, flexible solutions engineered to meet your specific current and future needs. Contact us Brisbane, QLD 60-62 Qantas Drive, Brisbane Airport QLD 4007 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Cairns, QLD 89-91 Cook Street, Cairns QLD 4870 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 Gold Coast, QLD 2/24 Export Drive, Molendinar QLD 4214 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Mackay, QLD 16 Ginger Street, Paget QLD 4740 E: CQService@aesmith.com.au T: 1300 313 313 Melbourne 26 Cato Street Hawthorn East, VIC 3123 E: Service.Vic@aesmith.com.au T: 1300 313 313 Rockhampton, QLD 1-28 Chappell Street, Kawana QLD 4701 E: CQService@aesmith.com.au T: 1300 313 313 Sydney, NSW 12 Waltham Street Artarmon, NSW 2064 E: Service.NSW@aesmith.com.au T: 1300 313 313 Townsville, QLD 301 Woolcock Street, Garbutt QLD 4814 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 The AE Smith group – back in caring, private hands since 2023.",dynamic,success,,homepage
AE Smith,https://aesmith.com.au/ae-smith/,service.nsw@aesmith.com.au,"About AE Smith | AE Smith We believe there is a better way… A better way, created by a passionate team dedicated to delivering the best solution every time. As a values-based business, we focus on people’s health and well-being, trusted relationships with customers and partners and delivering on our promises. About AE Smith More than just a mechanical services contractor with a 120-year history, AE Smith is a recognised market leader in heating, ventilation, air conditioning and refrigeration (HVAC&R), building services, plumbing, electrical and painting. With the development of the AES Insights business, AE Smith also provides advisory and building optimisation services that help our customers meet the challenges they face creating a more modern, environmentally sustainable and energy efficient asset. Recently back in private hands, alongside sister company, the Envar Group, AE Smith is focused on delivering the agile and innovative solutions that our customers desire. With a Board and Executive Management team with decades of experience in ASX listed companies, we also know that strong governance, robust systems and processes that mitigate risk for our people and customers support these objectives. We provide a fully integrated offering to look after every lifecycle stage of your building’s assets—from design to optimised maintenance—ensuring its longevity and implementing sustainable energy-efficient practices. Our integrated approach focuses on significantly streamlining operations, reducing risk, and applying innovative and energy and cost-saving solutions. We have 8 offices located in Brisbane, Cairns, Gold Coast, Mackay, Melbourne, Rockhampton, Sydney and Townsville. We provide clients with a single point of contact and offer tailored, flexible solutions engineered to meet your specific current and future needs. Contact us Brisbane, QLD 60-62 Qantas Drive, Brisbane Airport QLD 4007 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Cairns, QLD 89-91 Cook Street, Cairns QLD 4870 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 Gold Coast, QLD 2/24 Export Drive, Molendinar QLD 4214 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Mackay, QLD 16 Ginger Street, Paget QLD 4740 E: CQService@aesmith.com.au T: 1300 313 313 Melbourne 26 Cato Street Hawthorn East, VIC 3123 E: Service.Vic@aesmith.com.au T: 1300 313 313 Rockhampton, QLD 1-28 Chappell Street, Kawana QLD 4701 E: CQService@aesmith.com.au T: 1300 313 313 Sydney, NSW 12 Waltham Street Artarmon, NSW 2064 E: Service.NSW@aesmith.com.au T: 1300 313 313 Townsville, QLD 301 Woolcock Street, Garbutt QLD 4814 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 The AE Smith group – back in caring, private hands since 2023.",dynamic,success,,homepage
AE Smith,https://aesmith.com.au/ae-smith/,service.seq@aesmith.com.au,"About AE Smith | AE Smith We believe there is a better way… A better way, created by a passionate team dedicated to delivering the best solution every time. As a values-based business, we focus on people’s health and well-being, trusted relationships with customers and partners and delivering on our promises. About AE Smith More than just a mechanical services contractor with a 120-year history, AE Smith is a recognised market leader in heating, ventilation, air conditioning and refrigeration (HVAC&R), building services, plumbing, electrical and painting. With the development of the AES Insights business, AE Smith also provides advisory and building optimisation services that help our customers meet the challenges they face creating a more modern, environmentally sustainable and energy efficient asset. Recently back in private hands, alongside sister company, the Envar Group, AE Smith is focused on delivering the agile and innovative solutions that our customers desire. With a Board and Executive Management team with decades of experience in ASX listed companies, we also know that strong governance, robust systems and processes that mitigate risk for our people and customers support these objectives. We provide a fully integrated offering to look after every lifecycle stage of your building’s assets—from design to optimised maintenance—ensuring its longevity and implementing sustainable energy-efficient practices. Our integrated approach focuses on significantly streamlining operations, reducing risk, and applying innovative and energy and cost-saving solutions. We have 8 offices located in Brisbane, Cairns, Gold Coast, Mackay, Melbourne, Rockhampton, Sydney and Townsville. We provide clients with a single point of contact and offer tailored, flexible solutions engineered to meet your specific current and future needs. Contact us Brisbane, QLD 60-62 Qantas Drive, Brisbane Airport QLD 4007 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Cairns, QLD 89-91 Cook Street, Cairns QLD 4870 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 Gold Coast, QLD 2/24 Export Drive, Molendinar QLD 4214 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Mackay, QLD 16 Ginger Street, Paget QLD 4740 E: CQService@aesmith.com.au T: 1300 313 313 Melbourne 26 Cato Street Hawthorn East, VIC 3123 E: Service.Vic@aesmith.com.au T: 1300 313 313 Rockhampton, QLD 1-28 Chappell Street, Kawana QLD 4701 E: CQService@aesmith.com.au T: 1300 313 313 Sydney, NSW 12 Waltham Street Artarmon, NSW 2064 E: Service.NSW@aesmith.com.au T: 1300 313 313 Townsville, QLD 301 Woolcock Street, Garbutt QLD 4814 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 The AE Smith group – back in caring, private hands since 2023.",dynamic,success,,homepage
AE Smith,https://aesmith.com.au/ae-smith/,service.vic@aesmith.com.au,"About AE Smith | AE Smith We believe there is a better way… A better way, created by a passionate team dedicated to delivering the best solution every time. As a values-based business, we focus on people’s health and well-being, trusted relationships with customers and partners and delivering on our promises. About AE Smith More than just a mechanical services contractor with a 120-year history, AE Smith is a recognised market leader in heating, ventilation, air conditioning and refrigeration (HVAC&R), building services, plumbing, electrical and painting. With the development of the AES Insights business, AE Smith also provides advisory and building optimisation services that help our customers meet the challenges they face creating a more modern, environmentally sustainable and energy efficient asset. Recently back in private hands, alongside sister company, the Envar Group, AE Smith is focused on delivering the agile and innovative solutions that our customers desire. With a Board and Executive Management team with decades of experience in ASX listed companies, we also know that strong governance, robust systems and processes that mitigate risk for our people and customers support these objectives. We provide a fully integrated offering to look after every lifecycle stage of your building’s assets—from design to optimised maintenance—ensuring its longevity and implementing sustainable energy-efficient practices. Our integrated approach focuses on significantly streamlining operations, reducing risk, and applying innovative and energy and cost-saving solutions. We have 8 offices located in Brisbane, Cairns, Gold Coast, Mackay, Melbourne, Rockhampton, Sydney and Townsville. We provide clients with a single point of contact and offer tailored, flexible solutions engineered to meet your specific current and future needs. Contact us Brisbane, QLD 60-62 Qantas Drive, Brisbane Airport QLD 4007 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Cairns, QLD 89-91 Cook Street, Cairns QLD 4870 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 Gold Coast, QLD 2/24 Export Drive, Molendinar QLD 4214 E: Service.SEQ@aesmith.com.au T: 1300 313 313 Mackay, QLD 16 Ginger Street, Paget QLD 4740 E: CQService@aesmith.com.au T: 1300 313 313 Melbourne 26 Cato Street Hawthorn East, VIC 3123 E: Service.Vic@aesmith.com.au T: 1300 313 313 Rockhampton, QLD 1-28 Chappell Street, Kawana QLD 4701 E: CQService@aesmith.com.au T: 1300 313 313 Sydney, NSW 12 Waltham Street Artarmon, NSW 2064 E: Service.NSW@aesmith.com.au T: 1300 313 313 Townsville, QLD 301 Woolcock Street, Garbutt QLD 4814 E: nqdispatch@aesmith.com.au T: +61 7 4729 8555 The AE Smith group – back in caring, private hands since 2023.",dynamic,success,,homepage
Infinity Hvac Services Pty Ltd,http://infinityhvac.com.au/,info@infinityhvac.com.au,"Air Condition Service & Repairs | Sydney | Air Condition Service & Repairs | Sydney - Hvac Infinity Installing, repairing and maintaining your air quality and control systems. Commercial HVAC Specialists 1300 699 868 info@infinityhvac.com.au Air Conditioning Specialists Infinity HVAC Services are specialists in installing, repairing and maintaining your airquality and control systems for commercial, industrial and hi-end residential projects. Established in 2009, Infinity HVAC Services has grown steadily with a wide range ofexpertise and delivery on various sized projects nationally – from conception to handoverand ongoing maintenance. With offices in Western Sydney and the Gold Coast Infinity HVAC Services is fastbecoming an industry leading player for commercial HVAC services. Our growing teamconsists of Project Management, Engineers, Draftsmen, Licensed Technicians who allwork together to deliver excellence and exceed expectations. Infinity HVAC Services guarantees expertise, outstanding workmanship all whiledelivering on precise time management and budget. Our aim is to make our projects ascost-effective as possible whilst maintaining a very high standard in the quality of workfor our clients. We are uniquely positioned to manufacture our own sheet metal ductworkwhich enables us to be competitive, save time and money for our clients. Call us today to discuss your project for an obligation free quote: 1300 699 868 With over 100 combined years of experience, the team at Infinity HVAC Services has the knowledge and expertise that any client, can benefit from when it comes to indoor climate, air quality control and mechanical services. Our team has experience working on projects with a combined value of over $150 million.These projects included work in D&C, retro-fitting, servicing and tenancy-based climate control. This page is having a slideshow that uses Javascript. Your browser either doesn't support Javascript or you have it turned off. To see this page as it is meant to appear please use a Javascript enabled browser. What our Customers Say!! ""Infinity has been exceptional in the services hey provide us. Their quality of service provides us with outstanding results. They have helped with strata words, individual unit sevices and with the certification of our mechanical and firedampers. They thoroughly investigate as seen from firsthand experience repairs assising in repairs of our office air-conditioners. I have no hesitation in recommending this company for further works."" Tracey Mosley BME Group ""They came out immediately to have an initial look, constantly kept us updated on parts arrival, I never had to chase them up for anything. as soon as the parts arrived they booked us in immediately. I would recommend them to every one."" Ida Lewis ""As managing agent of hundreds of commercial and industrial properties over the Smeaton Grange, Narellan and Macarthur region we were very happy with the prompt and reliable service provided by Infinity HVAC and would highly recommend their services to anyone!"" Combined Commercial prev next Services And Capabilities Design and consulting services In-house design & installation of mechanical air services & systems Tenancy-based climate control, ventilation and air quality system alterations, refurbishments & installations In-house manufacturing of sheet metal ductwork High-end residential and commercial air conditioning installation and repair Authorised Fujitsu Warranty Agent Replacing & retro fitting mechanical air service components & systems Commissioning of mechanical air services, including builds and delivery Diagnostics, repairs & maintenance of mechanical air services & systems Inspecting, auditing and reporting on the operation,performance and condition of leading brand units and systems DNC (design and construct) capabilities based on past experience with engineering of mechanical services For more information Call Us on 1300 699 868 Maintenance and repair Air Conditioning Pumps Building Automation and Controls Duct and Exhaust Cleaning Essential Services Projects Tenancy fitouts Equipment upgrades Supply and installation Early Stage Engagement User requirement specification development Concept development and evaluation System specification development Value Engineering Solutions Construction Cost Estimating Sheet Metal Installation General Air Conditioning ductwork Ventilation Systems Specialised Exhaust & Dust Control Systems Commissioning NEBB / CIBSE / BSRIA In House Commissioning Management In house manufacturing and pre-fabrication Computer Aid Manufacturing (CAM) Prefabrication SCOPE OF OPERATIONS Mid & High-rise residential Office fit-out Retail Universities Restaurants Aged & Child Care Healthcare Transport Team PROUD SPONSORS OF Contact US Better chance to know about us Your Name (required) Your Email (required) Subject Your Message Unit 2, 14 Bellingham Street Narellan NSW 2567 info@infinityhvac.com.au 1300 699 868",static,success,,homepage
